Temperature,Energy,Magnetization
0.6084321608040202,-0.10825105000000002,0.17999999999999997
0.6285125628140704,-0.14652115000000002,0.1986
0.633532663316583,-0.12610025,0.16510000000000002
0.6385527638190955,-0.15864165,0.1539
0.6385527638190955,-0.14298575,0.16905
0.6034120603015076,-0.14411745,0.16685
0.6385527638190955,-0.14600505000000003,0.18170000000000003
0.6285125628140704,-0.165981,0.19999999999999996
0.6285125628140704,-0.14113689999999998,0.1473
0.6285125628140704,-0.16150389999999998,0.17064999999999997
0.633532663316583,-0.1657105,0.16115000000000002
0.6385527638190955,-0.12406165,0.1859
0.6485929648241207,-0.12324959999999999,0.14365
0.6536130653266332,-0.16279984999999997,0.1706
0.633532663316583,-0.10312935000000001,0.13074999999999998
0.633532663316583,-0.16049195,0.15414999999999998
0.6385527638190955,-0.09297405,0.11125
0.633532663316583,-0.11591739999999998,0.14435
0.6385527638190955,-0.12368455000000003,0.2133
0.6435728643216081,-0.14813035,0.1751
0.6385527638190955,-0.13358960000000003,0.15360000000000001
0.633532663316583,-0.1469114,0.15380000000000002
0.6134522613065327,-0.12710835,0.137
0.6435728643216081,-0.10645210000000001,0.15855000000000002
0.6435728643216081,-0.11578069999999999,0.14975
0.6435728643216081,-0.14743850000000003,0.2485
0.633532663316583,-0.1424563,0.13945000000000002
0.6084321608040202,-0.1296135,0.1417
0.633532663316583,-0.17450880000000002,0.1766
0.633532663316583,-0.14393709999999998,0.16640000000000002
0.6385527638190955,-0.13053315,0.13279999999999997
0.6435728643216081,-0.1147951,0.2017
0.6536130653266332,-0.12871535,0.17284999999999998
0.6586331658291458,-0.11521010000000001,0.21434999999999998
0.6385527638190955,-0.14653679999999997,0.15055000000000002
0.6385527638190955,-0.1210324,0.11965
0.6435728643216081,-0.12534515000000002,0.18605
0.6385527638190955,-0.12381760000000001,0.1487
0.6435728643216081,-0.14345190000000002,0.15435
0.6485929648241207,-0.13866085,0.1377
0.6435728643216081,-0.1333282,0.17309999999999998
0.6385527638190955,-0.12514134999999998,0.15275
0.6184723618090453,-0.13231065,0.15135
0.6485929648241207,-0.15074025,0.16190000000000002
0.6485929648241207,-0.14822609999999997,0.16155000000000003
0.6485929648241207,-0.12900105,0.1335
0.6385527638190955,-0.12644850000000002,0.1819
0.6385527638190955,-0.18049345000000003,0.12769999999999998
0.6134522613065327,-0.13495635,0.18445
0.6385527638190955,-0.14231330000000003,0.20105
0.6435728643216081,-0.0852166,0.15889999999999999
0.6636532663316583,-0.12420880000000001,0.17639999999999997
0.6586331658291458,-0.1402652,0.19165
0.6485929648241207,-0.12157459999999998,0.16799999999999998
0.6435728643216081,-0.10436555,0.17825
0.6435728643216081,-0.1032699,0.18199999999999997
0.6485929648241207,-0.13300974999999998,0.19870000000000002
0.6435728643216081,-0.12122565,0.16870000000000002
0.6536130653266332,-0.131426,0.16385
0.6485929648241207,-0.1317644,0.1634
0.6435728643216081,-0.11218144999999997,0.12279999999999999
0.6485929648241207,-0.17210440000000002,0.18780000000000002
0.6536130653266332,-0.10288444999999999,0.17825
0.6234924623115579,-0.13111230000000001,0.2162
0.6536130653266332,-0.11339650000000001,0.133
0.6536130653266332,-0.15086729999999998,0.18439999999999995
0.6435728643216081,-0.1475266,0.20865
0.6435728643216081,-0.14817344999999998,0.14275
0.6184723618090453,-0.14322205,0.16215
0.6435728643216081,-0.10205895000000001,0.136
0.6686733668341709,-0.11659925000000002,0.19055
0.6485929648241207,-0.13946874999999997,0.1315
0.6636532663316583,-0.12541154999999998,0.15705
0.6536130653266332,-0.1096821,0.11495
0.6485929648241207,-0.14053915000000003,0.16235
0.6485929648241207,-0.13464079999999998,0.14315000000000003
0.6536130653266332,-0.13804015,0.16990000000000002
0.6485929648241207,-0.12405305,0.12349999999999998
0.6586331658291458,-0.12927309999999997,0.15865
0.6536130653266332,-0.10587075000000001,0.14784999999999998
0.6485929648241207,-0.12358609999999999,0.13330000000000003
0.6536130653266332,-0.12956684999999998,0.13665
0.6586331658291458,-0.1502334,0.1588
0.6586331658291458,-0.11996749999999998,0.13530000000000003
0.6586331658291458,-0.1321063,0.15489999999999998
0.6285125628140704,-0.15586105000000003,0.1462
0.6485929648241207,-0.15313349999999998,0.1499
0.6485929648241207,-0.1146525,0.14529999999999998
0.6485929648241207,-0.12268725,0.1526
0.6234924623115579,-0.14369994999999997,0.24559999999999998
0.6736934673366834,-0.11574010000000001,0.19044999999999998
0.6536130653266332,-0.12614920000000002,0.16515
0.6686733668341709,-0.14939895,0.1135
0.6586331658291458,-0.13453285,0.15499999999999997
0.6536130653266332,-0.14313745,0.18515000000000004
0.6536130653266332,-0.13727115,0.1467
0.6586331658291458,-0.1349094,0.1668
0.6536130653266332,-0.11353624999999998,0.14440000000000003
0.6636532663316583,-0.10942025000000002,0.18174999999999997
0.6586331658291458,-0.14005475,0.1227
0.6586331658291458,-0.15069225000000003,0.13055
0.6536130653266332,-0.12368485,0.17650000000000002
0.6636532663316583,-0.11468665000000003,0.1452
0.6636532663316583,-0.1207109,0.15064999999999998
0.6636532663316583,-0.12490570000000001,0.19095
0.633532663316583,-0.14683045,0.1378
0.6536130653266332,-0.11447370000000004,0.18180000000000002
0.6536130653266332,-0.13353895,0.16544999999999999
0.6536130653266332,-0.12803565,0.1489
0.678713567839196,-0.12357685,0.17980000000000002
0.6285125628140704,-0.13359665,0.1706
0.6586331658291458,-0.11321065,0.1658
0.6736934673366834,-0.11667205,0.1325
0.6636532663316583,-0.1259455,0.1444
0.6586331658291458,-0.11292395,0.1544
0.6586331658291458,-0.13143540000000004,0.1439
0.6636532663316583,-0.14869905,0.16235
0.6686733668341709,-0.15438290000000002,0.16475
0.6586331658291458,-0.1461447,0.17515
0.6636532663316583,-0.15085079999999998,0.16065
0.6586331658291458,-0.09799155,0.14465
0.6636532663316583,-0.122511,0.18169999999999997
0.6686733668341709,-0.12210275,0.16675
0.6686733668341709,-0.14390745000000002,0.14150000000000001
0.6686733668341709,-0.1282462,0.14965
0.6385527638190955,-0.1520708,0.1839
0.6586331658291458,-0.1261439,0.12045000000000002
0.6586331658291458,-0.12166015,0.22190000000000004
0.6586331658291458,-0.14936575000000002,0.1587
0.6837336683417086,-0.15214634999999999,0.15505
0.633532663316583,-0.1283543,0.12974999999999998
0.678713567839196,-0.11295309999999999,0.15399999999999997
0.6636532663316583,-0.14234795,0.15764999999999998
0.6686733668341709,-0.15087815,0.19405
0.6636532663316583,-0.15130955000000001,0.16605
0.6636532663316583,-0.12017875000000003,0.1771
0.6686733668341709,-0.1396855,0.13675
0.6736934673366834,-0.11444684999999999,0.1285
0.6636532663316583,-0.13958284999999998,0.20614999999999997
0.6686733668341709,-0.12406890000000001,0.18155000000000002
0.6686733668341709,-0.13591764999999997,0.1492
0.6736934673366834,-0.12288729999999999,0.17334999999999998
0.6636532663316583,-0.13520105,0.20739999999999997
0.6736934673366834,-0.15959764999999998,0.1267
0.6736934673366834,-0.11299219999999999,0.21189999999999998
0.6636532663316583,-0.11601304999999999,0.13984999999999997
0.6435728643216081,-0.13060154999999998,0.14445000000000002
0.6636532663316583,-0.1267387,0.15605
0.6636532663316583,-0.1317933,0.12735
0.6887537688442211,-0.13361645,0.15755
0.6686733668341709,-0.10702364999999998,0.19465
0.6837336683417086,-0.13346985,0.15219999999999997
0.6385527638190955,-0.13620110000000002,0.15894999999999998
0.6736934673366834,-0.10661900000000002,0.13675
0.6686733668341709,-0.10111715000000002,0.1065
0.6686733668341709,-0.14436279999999999,0.1265
0.6736934673366834,-0.14430945,0.11710000000000001
0.678713567839196,-0.1359763,0.12109999999999999
0.6736934673366834,-0.1224933,0.14084999999999998
0.6686733668341709,-0.1165937,0.14229999999999998
0.6736934673366834,-0.11970815000000001,0.11375000000000002
0.678713567839196,-0.13148900000000002,0.14994999999999997
0.678713567839196,-0.15823140000000002,0.14984999999999998
0.6686733668341709,-0.1317683,0.15385000000000001
0.678713567839196,-0.14503919999999998,0.16255
0.6686733668341709,-0.1434117,0.1795
0.6686733668341709,-0.1320769,0.14120000000000002
0.6485929648241207,-0.12860199999999997,0.12375
0.6937738693467337,-0.13768989999999998,0.12925
0.6686733668341709,-0.14741149999999997,0.14855000000000002
0.6887537688442211,-0.14597754999999998,0.1289
0.6736934673366834,-0.15539145000000001,0.16475
0.678713567839196,-0.12376944999999999,0.13515
0.6435728643216081,-0.13754300000000003,0.15475
0.6736934673366834,-0.11062825000000001,0.1079
0.678713567839196,-0.08664815000000001,0.1403
0.6736934673366834,-0.1285903,0.12414999999999998
0.6837336683417086,-0.10776840000000001,0.17119999999999996
0.678713567839196,-0.11220224999999999,0.16620000000000001
0.6736934673366834,-0.14447100000000002,0.1493
0.678713567839196,-0.11975120000000002,0.12635000000000002
0.6837336683417086,-0.10851830000000003,0.17434999999999998
0.6837336683417086,-0.11174869999999999,0.18344999999999997
0.6736934673366834,-0.12796990000000003,0.14134999999999998
0.6837336683417086,-0.11906785,0.13705
0.6736934673366834,-0.14315039999999998,0.1199
0.6736934673366834,-0.10584465000000001,0.1558
0.6987939698492462,-0.11918799999999999,0.1557
0.6536130653266332,-0.14887080000000003,0.16705
0.6736934673366834,-0.1154283,0.13245
0.6937738693467337,-0.13312395000000002,0.14805
0.678713567839196,-0.1571554,0.14489999999999997
0.6837336683417086,-0.1487407,0.1319
0.6485929648241207,-0.11664119999999997,0.18424999999999997
0.678713567839196,-0.11026834999999999,0.11810000000000001
0.6837336683417086,-0.11337154999999999,0.18265
0.678713567839196,-0.17886195,0.12855
0.6887537688442211,-0.14940005,0.1599
0.6837336683417086,-0.1247307,0.1279
0.678713567839196,-0.11887665,0.13984999999999997
0.6837336683417086,-0.13540985,0.15125
0.6887537688442211,-0.1364275,0.2307
0.6887537688442211,-0.1376967,0.14875
0.6887537688442211,-0.11043815000000001,0.16219999999999998
0.678713567839196,-0.15111170000000002,0.18200000000000002
0.678713567839196,-0.136844,0.16745000000000002
0.678713567839196,-0.11913939999999998,0.15435000000000001
0.7038140703517588,-0.12779565,0.16515
0.678713567839196,-0.1245927,0.17764999999999997
0.6586331658291458,-0.15292375,0.16404999999999997
0.6987939698492462,-0.11878895,0.14830000000000002
0.6837336683417086,-0.10914064999999999,0.1255
0.6887537688442211,-0.15519365000000002,0.13005
0.6536130653266332,-0.1169981,0.16445
0.6887537688442211,-0.15759585,0.11939999999999999
0.6837336683417086,-0.13797465000000003,0.19460000000000002
0.6837336683417086,-0.13853575,0.1206
0.6937738693467337,-0.18508509999999997,0.19055
0.6887537688442211,-0.12706880000000004,0.17429999999999998
0.6837336683417086,-0.14090335,0.1797
0.6937738693467337,-0.0982018,0.146
0.6887537688442211,-0.13949925,0.16510000000000002
0.6937738693467337,-0.1113833,0.134
0.6937738693467337,-0.1659213,0.1886
0.6837336683417086,-0.11387985,0.16024999999999998
0.6837336683417086,-0.1501264,0.2016
0.7088341708542715,-0.1282199,0.13974999999999999
0.6837336683417086,-0.14320765000000002,0.16465000000000002
0.6837336683417086,-0.14254445,0.1697
0.7038140703517588,-0.10600999999999998,0.15130000000000002
0.6636532663316583,-0.10651810000000002,0.14485
0.6887537688442211,-0.11206250000000002,0.12389999999999998
0.6937738693467337,-0.12492155,0.1524
0.6937738693467337,-0.14220905,0.19235000000000002
0.6887537688442211,-0.12207084999999998,0.1749
0.6887537688442211,-0.13744720000000002,0.13055
0.6586331658291458,-0.12777705,0.1617
0.6987939698492462,-0.13013385,0.15645000000000003
0.6937738693467337,-0.1224807,0.11429999999999998
0.6887537688442211,-0.13375105,0.15925
0.6937738693467337,-0.11330080000000001,0.16504999999999997
0.6987939698492462,-0.07752665,0.11765
0.6987939698492462,-0.12734665,0.1747
0.6987939698492462,-0.12226120000000003,0.14925000000000002
0.6887537688442211,-0.1210203,0.10845
0.6887537688442211,-0.11182295,0.1518
0.713854271356784,-0.12468324999999998,0.17119999999999996
0.6887537688442211,-0.1152199,0.14639999999999997
0.7088341708542715,-0.1430037,0.20259999999999997
0.6887537688442211,-0.14105465,0.13384999999999997
0.6937738693467337,-0.12366305,0.159
0.6686733668341709,-0.14532505,0.22285000000000005
0.6987939698492462,-0.12126980000000001,0.1271
0.6987939698492462,-0.13265575,0.17009999999999997
0.6937738693467337,-0.12799735,0.11539999999999999
0.7038140703517588,-0.0960725,0.1486
0.6937738693467337,-0.12025130000000002,0.12255
0.6987939698492462,-0.12049145000000001,0.15350000000000003
0.6636532663316583,-0.1352063,0.16535
0.6937738693467337,-0.15898400000000001,0.18439999999999998
0.7038140703517588,-0.15117474999999997,0.1636
0.6987939698492462,-0.14011764999999998,0.1656
0.7038140703517588,-0.15485364999999998,0.1767
0.7038140703517588,-0.14343615,0.1443
0.6937738693467337,-0.11459160000000002,0.15109999999999998
0.7188743718592966,-0.1244916,0.1888
0.6937738693467337,-0.12380214999999999,0.16745000000000002
0.6937738693467337,-0.14115645,0.16814999999999997
0.713854271356784,-0.11589160000000001,0.16455000000000003
0.6937738693467337,-0.12935339999999998,0.12499999999999997
0.6987939698492462,-0.10741335,0.1361
0.6736934673366834,-0.12623715,0.19105
0.7038140703517588,-0.15426175,0.15675
0.7038140703517588,-0.16459390000000002,0.16465000000000002
0.7088341708542715,-0.14726455,0.18619999999999998
0.6987939698492462,-0.1359205,0.15775
0.7038140703517588,-0.11457115,0.13340000000000002
0.6987939698492462,-0.137376,0.17145
0.6686733668341709,-0.11899679999999999,0.14984999999999998
0.6987939698492462,-0.10149709999999998,0.1597
0.7038140703517588,-0.14231185,0.1624
0.7088341708542715,-0.13995595,0.14300000000000002
0.7088341708542715,-0.11439625,0.1459
0.7088341708542715,-0.12606635000000002,0.15335000000000001
0.6987939698492462,-0.13033825000000002,0.1936
0.7238944723618091,-0.1195185,0.14679999999999999
0.6987939698492462,-0.10423575,0.14700000000000002
0.6987939698492462,-0.1335344,0.12974999999999998
0.7188743718592966,-0.13138015,0.19200000000000003
0.6987939698492462,-0.14079555000000002,0.1482
0.7038140703517588,-0.1083421,0.18369999999999997
0.7088341708542715,-0.13363595,0.14079999999999998
0.678713567839196,-0.14457975,0.1733
0.7088341708542715,-0.13954160000000002,0.20105
0.713854271356784,-0.11789170000000002,0.1527
0.7038140703517588,-0.12271180000000001,0.13830000000000003
0.7088341708542715,-0.11813555,0.20549999999999996
0.7038140703517588,-0.11743295000000001,0.20855
0.6736934673366834,-0.12751645,0.1361
0.7038140703517588,-0.0960968,0.1747
0.713854271356784,-0.1008386,0.1366
0.713854271356784,-0.13018855,0.1405
0.7088341708542715,-0.13541699999999998,0.124
0.713854271356784,-0.14969909999999997,0.2631
0.7038140703517588,-0.11655335,0.11134999999999998
0.7289145728643217,-0.12227780000000002,0.16355
0.7038140703517588,-0.14510769999999998,0.18705000000000002
0.7038140703517588,-0.1126327,0.12125000000000001
0.7238944723618091,-0.14082240000000001,0.1732
0.7038140703517588,-0.0980075,0.11495000000000002
0.7088341708542715,-0.12891035,0.12375
0.713854271356784,-0.1402981,0.17480000000000004
0.713854271356784,-0.13915695,0.148
0.6837336683417086,-0.13783320000000002,0.1587
0.7188743718592966,-0.16463840000000002,0.14479999999999998
0.7088341708542715,-0.11338870000000001,0.11355
0.713854271356784,-0.144912,0.16165
0.7088341708542715,-0.11076645,0.1293
0.7088341708542715,-0.11970565,0.16499999999999998
0.7188743718592966,-0.15429755,0.15945
0.7188743718592966,-0.12988695,0.15755
0.678713567839196,-0.15696324999999997,0.18695
0.713854271356784,-0.1086956,0.13815000000000002
0.7188743718592966,-0.1375217,0.14035000000000003
0.7088341708542715,-0.11105815000000001,0.15924999999999997
0.7339346733668343,-0.09253180000000001,0.11584999999999998
0.7088341708542715,-0.12762135,0.13889999999999997
0.7088341708542715,-0.15183130000000003,0.1316
0.7289145728643217,-0.13666945,0.20139999999999997
0.7088341708542715,-0.1459228,0.179
0.713854271356784,-0.12218955000000001,0.22075
0.7188743718592966,-0.116639,0.14220000000000002
0.7188743718592966,-0.14284075000000002,0.16845
0.6887537688442211,-0.15289965,0.1176
0.7238944723618091,-0.1378609,0.19524999999999998
0.713854271356784,-0.1270011,0.14750000000000002
0.7188743718592966,-0.09994449999999999,0.1829
0.713854271356784,-0.09366305,0.16619999999999996
0.7238944723618091,-0.14142994999999997,0.18035
0.713854271356784,-0.119725,0.20685000000000003
0.7238944723618091,-0.13144760000000003,0.16265000000000002
0.7188743718592966,-0.16176754999999995,0.10915
0.6837336683417086,-0.1081164,0.15955
0.7238944723618091,-0.13044474999999997,0.14285
0.7389547738693468,-0.14363154999999997,0.15630000000000002
0.713854271356784,-0.1257211,0.1829
0.713854271356784,-0.13478125000000002,0.1499
0.7339346733668343,-0.17215685000000006,0.19685
0.713854271356784,-0.12794,0.14914999999999998
0.7188743718592966,-0.1371077,0.1472
0.713854271356784,-0.13198700000000002,0.1597
0.7238944723618091,-0.1112654,0.1247
0.7238944723618091,-0.13672350000000003,0.13945000000000002
0.7289145728643217,-0.1242541,0.1417
0.6937738693467337,-0.13067120000000002,0.21135
0.7238944723618091,-0.13144305000000003,0.1538
0.7188743718592966,-0.12051009999999998,0.1709
0.7188743718592966,-0.09475345,0.11515
0.7289145728643217,-0.14181345,0.17049999999999996
