Temperature,Energy,Magnetization
0.6084321608040202,-0.1070059111111111,0.07184444444444446
0.6084321608040202,-0.12622526666666667,0.12460000000000003
0.6285125628140704,-0.12330817777777779,0.09995555555555555
0.6084321608040202,-0.13585355555555556,0.11308888888888889
0.6084321608040202,-0.14202722222222222,0.1098
0.6285125628140704,-0.15125900000000003,0.1355333333333333
0.6184723618090453,-0.13441599999999998,0.0942888888888889
0.6134522613065327,-0.13196595555555554,0.11693333333333336
0.6084321608040202,-0.13294704444444444,0.07111111111111111
0.6084321608040202,-0.13446822222222224,0.058844444444444435
0.6435728643216081,-0.1398150222222222,0.14257777777777778
0.6034120603015076,-0.10850060000000002,0.0968
0.5783115577889447,-0.12947755555555557,0.12284444444444445
0.6184723618090453,-0.13164984444444444,0.0972222222222222
0.6234924623115579,-0.13908275555555555,0.09995555555555555
0.6134522613065327,-0.13031295555555553,0.1253777777777778
0.6134522613065327,-0.13242928888888886,0.09173333333333333
0.6134522613065327,-0.13800984444444445,0.11375555555555555
0.5933718592964825,-0.12124104444444445,0.10908888888888889
0.6285125628140704,-0.1157382888888889,0.11946666666666665
0.633532663316583,-0.11594820000000002,0.11275555555555555
0.6134522613065327,-0.11354513333333334,0.13448888888888888
0.6134522613065327,-0.1077562888888889,0.12291111111111111
0.6134522613065327,-0.15413731111111112,0.12582222222222225
0.6134522613065327,-0.11478104444444442,0.08515555555555555
0.633532663316583,-0.13061706666666667,0.10466666666666667
0.6234924623115579,-0.11726213333333334,0.11777777777777779
0.6184723618090453,-0.12745464444444446,0.09533333333333334
0.6134522613065327,-0.11967860000000001,0.13006666666666666
0.6485929648241207,-0.10892117777777778,0.10535555555555556
0.6134522613065327,-0.10491966666666666,0.10424444444444445
0.6084321608040202,-0.12964355555555557,0.0938888888888889
0.6234924623115579,-0.1248723111111111,0.06522222222222222
0.6285125628140704,-0.13050057777777777,0.10695555555555555
0.5833316582914574,-0.13507046666666664,0.10162222222222221
0.6184723618090453,-0.14122693333333333,0.09222222222222223
0.6184723618090453,-0.11330433333333335,0.12624444444444444
0.6184723618090453,-0.14272339999999997,0.11264444444444446
0.633532663316583,-0.12395171111111111,0.10120000000000001
0.5983919597989951,-0.14151228888888887,0.10611111111111111
0.6385527638190955,-0.14826951111111109,0.10288888888888889
0.6184723618090453,-0.13023642222222223,0.11857777777777778
0.6184723618090453,-0.13826117777777777,0.08855555555555557
0.6184723618090453,-0.12623235555555554,0.11862222222222224
0.6385527638190955,-0.13734348888888886,0.14613333333333334
0.6184723618090453,-0.14142368888888887,0.10142222222222222
0.6285125628140704,-0.13479784444444445,0.1376888888888889
0.6234924623115579,-0.11941766666666667,0.15906666666666666
0.6184723618090453,-0.11178042222222222,0.07571111111111112
0.6536130653266332,-0.11843866666666665,0.11422222222222221
0.6184723618090453,-0.10215777777777778,0.1094
0.6134522613065327,-0.14559797777777778,0.11448888888888889
0.6285125628140704,-0.13731813333333334,0.1255333333333333
0.633532663316583,-0.14280517777777776,0.10860000000000002
0.58835175879397,-0.16303962222222218,0.1361777777777778
0.6234924623115579,-0.14641182222222224,0.09433333333333334
0.6234924623115579,-0.12397040000000001,0.11299999999999998
0.6234924623115579,-0.13228260000000003,0.10848888888888888
0.6385527638190955,-0.10197091111111113,0.09095555555555558
0.6435728643216081,-0.11835933333333334,0.09417777777777776
0.6034120603015076,-0.1367286,0.10326666666666667
0.6234924623115579,-0.15050457777777776,0.1448888888888889
0.6234924623115579,-0.14020124444444446,0.11424444444444444
0.6435728643216081,-0.12309746666666664,0.07851111111111111
0.6234924623115579,-0.10375753333333335,0.08855555555555554
0.6234924623115579,-0.12914728888888888,0.1446
0.633532663316583,-0.14099424444444444,0.08482222222222223
0.6285125628140704,-0.14107335555555556,0.12913333333333332
0.6586331658291458,-0.12049073333333331,0.08186666666666667
0.6234924623115579,-0.12281522222222221,0.09748888888888887
0.6234924623115579,-0.12092573333333335,0.06628888888888888
0.6385527638190955,-0.12961140000000002,0.11902222222222222
0.633532663316583,-0.14212904444444446,0.12213333333333334
0.6184723618090453,-0.142471,0.08097777777777777
0.6285125628140704,-0.12879335555555557,0.13615555555555556
0.5933718592964825,-0.13676362222222221,0.11122222222222224
0.6285125628140704,-0.13326815555555555,0.08724444444444444
0.6285125628140704,-0.12437073333333333,0.08615555555555555
0.6435728643216081,-0.11683975555555558,0.07682222222222222
0.6485929648241207,-0.12935582222222222,0.07035555555555556
0.6285125628140704,-0.12715864444444444,0.09355555555555556
0.6485929648241207,-0.11485673333333334,0.09422222222222222
0.6285125628140704,-0.1304778,0.11164444444444445
0.6084321608040202,-0.14921535555555557,0.1516
0.6285125628140704,-0.1560398666666667,0.10148888888888889
0.6385527638190955,-0.10311944444444444,0.07615555555555555
0.6285125628140704,-0.14704797777777776,0.09091111111111111
0.6636532663316583,-0.13208075555555557,0.09133333333333332
0.633532663316583,-0.11010011111111112,0.10924444444444445
0.6285125628140704,-0.09981553333333333,0.11153333333333333
0.6285125628140704,-0.11562722222222221,0.08702222222222224
0.6435728643216081,-0.11258424444444444,0.08513333333333334
0.6385527638190955,-0.12017817777777778,0.09264444444444443
0.6234924623115579,-0.14900848888888885,0.10033333333333333
0.633532663316583,-0.14381017777777777,0.1030888888888889
0.633532663316583,-0.14754348888888885,0.12148888888888888
0.633532663316583,-0.1482518888888889,0.0889111111111111
0.5983919597989951,-0.15266422222222223,0.13084444444444443
0.6485929648241207,-0.13504424444444443,0.11995555555555555
0.6536130653266332,-0.1487224222222222,0.10953333333333334
0.6536130653266332,-0.1503771555555555,0.12519999999999998
0.633532663316583,-0.11789986666666667,0.08415555555555557
0.633532663316583,-0.12873513333333333,0.1252888888888889
0.6134522613065327,-0.11186851111111112,0.11451111111111112
0.633532663316583,-0.1237988,0.11971111111111112
0.6435728643216081,-0.12979395555555556,0.08482222222222223
0.633532663316583,-0.14275473333333336,0.1214666666666667
0.6686733668341709,-0.15936491111111112,0.11604444444444444
0.6385527638190955,-0.1315434222222222,0.11155555555555555
0.633532663316583,-0.10625893333333333,0.09186666666666665
0.633532663316583,-0.13987613333333332,0.09371111111111112
0.6435728643216081,-0.11390428888888889,0.10171111111111111
0.6485929648241207,-0.11352068888888887,0.11006666666666666
0.6285125628140704,-0.12145926666666666,0.1107111111111111
0.6385527638190955,-0.10689008888888889,0.10344444444444444
0.6385527638190955,-0.13406135555555554,0.10437777777777778
0.6385527638190955,-0.1326978888888889,0.09391111111111111
0.6536130653266332,-0.12797366666666668,0.11457777777777779
0.6586331658291458,-0.13401073333333333,0.10666666666666666
0.6034120603015076,-0.13903388888888887,0.10648888888888888
0.6586331658291458,-0.14648948888888888,0.11377777777777776
0.6385527638190955,-0.13009364444444443,0.10604444444444446
0.6385527638190955,-0.13103624444444445,0.06364444444444445
0.6485929648241207,-0.12890675555555556,0.08917777777777777
0.6385527638190955,-0.13097202222222223,0.11817777777777777
0.6184723618090453,-0.1316218222222222,0.10417777777777779
0.6385527638190955,-0.14439995555555554,0.09028888888888888
0.6736934673366834,-0.13545993333333334,0.07913333333333333
0.6435728643216081,-0.1324677777777778,0.1408
0.6385527638190955,-0.12683135555555555,0.09555555555555555
0.6385527638190955,-0.1313421111111111,0.08184444444444441
0.6536130653266332,-0.1257648888888889,0.10826666666666668
0.6485929648241207,-0.13478615555555556,0.11682222222222222
0.633532663316583,-0.11943442222222223,0.11777777777777777
0.6435728643216081,-0.12737997777777776,0.10497777777777778
0.6435728643216081,-0.12547995555555558,0.09531111111111111
0.6435728643216081,-0.1377455777777778,0.102
0.6586331658291458,-0.11368651111111111,0.11326666666666665
0.6636532663316583,-0.12842724444444442,0.087
0.6084321608040202,-0.14121735555555556,0.15135555555555555
0.6636532663316583,-0.11821917777777777,0.1252222222222222
0.6435728643216081,-0.1252058,0.09935555555555557
0.6435728643216081,-0.13650235555555554,0.12200000000000001
0.6536130653266332,-0.14024046666666665,0.09635555555555556
0.6435728643216081,-0.12934664444444444,0.11479999999999999
0.6435728643216081,-0.11734148888888889,0.13695555555555555
0.6234924623115579,-0.12680068888888885,0.08613333333333334
0.678713567839196,-0.1426052888888889,0.0755777777777778
0.6485929648241207,-0.11482984444444445,0.10448888888888888
0.6435728643216081,-0.12613664444444445,0.12606666666666666
0.6435728643216081,-0.1410022,0.10544444444444445
0.6586331658291458,-0.1286869111111111,0.11675555555555554
0.6536130653266332,-0.11461715555555554,0.11513333333333331
0.6385527638190955,-0.14398219999999998,0.13362222222222223
0.6485929648241207,-0.11633957777777777,0.09886666666666666
0.6485929648241207,-0.10758104444444443,0.09742222222222223
0.6485929648241207,-0.12220135555555556,0.08566666666666665
0.6636532663316583,-0.12463411111111111,0.1102
0.6686733668341709,-0.12127802222222221,0.10139999999999999
0.6686733668341709,-0.12430444444444445,0.10797777777777778
0.6134522613065327,-0.13174577777777777,0.06255555555555556
0.6485929648241207,-0.13272319999999999,0.11566666666666667
0.6485929648241207,-0.1256433777777778,0.10095555555555556
0.6586331658291458,-0.14968700000000001,0.09182222222222222
0.6485929648241207,-0.14355815555555554,0.08668888888888888
0.6485929648241207,-0.12978475555555555,0.12964444444444445
0.6837336683417086,-0.11781535555555556,0.0842
0.6285125628140704,-0.13897657777777775,0.13064444444444442
0.6536130653266332,-0.13072577777777777,0.09955555555555555
0.6485929648241207,-0.1251856222222222,0.08217777777777777
0.6485929648241207,-0.14412979999999997,0.12124444444444443
0.6586331658291458,-0.1519217111111111,0.10095555555555553
0.6636532663316583,-0.1295915111111111,0.08813333333333333
0.6435728643216081,-0.12682471111111113,0.11448888888888888
0.6536130653266332,-0.14145844444444444,0.08860000000000001
0.6536130653266332,-0.12056051111111112,0.14957777777777775
0.6686733668341709,-0.13400173333333334,0.11039999999999998
0.6736934673366834,-0.1370636222222222,0.09515555555555556
0.6536130653266332,-0.10747942222222223,0.08302222222222222
0.6736934673366834,-0.1294684222222222,0.13235555555555556
0.6536130653266332,-0.11793911111111109,0.11013333333333332
0.6536130653266332,-0.1127227777777778,0.16455555555555554
0.6636532663316583,-0.13191413333333332,0.09224444444444443
0.6184723618090453,-0.11912486666666666,0.10608888888888891
0.6887537688442211,-0.11693406666666666,0.1391111111111111
0.6536130653266332,-0.13836364444444446,0.14351111111111112
0.6536130653266332,-0.12293128888888888,0.06946666666666668
0.633532663316583,-0.12959153333333334,0.09535555555555554
0.6586331658291458,-0.14435377777777778,0.0896
0.6536130653266332,-0.13275784444444444,0.11213333333333333
0.6536130653266332,-0.12746011111111114,0.049355555555555555
0.6636532663316583,-0.12918906666666666,0.08042222222222221
0.6686733668341709,-0.12615962222222224,0.12471111111111112
0.6586331658291458,-0.13706342222222223,0.1192
0.6586331658291458,-0.14483820000000003,0.14184444444444444
0.6485929648241207,-0.1548841333333333,0.12468888888888888
0.678713567839196,-0.13321968888888888,0.1260888888888889
0.6736934673366834,-0.14635526666666668,0.12020000000000002
0.6586331658291458,-0.12984646666666666,0.10984444444444444
0.678713567839196,-0.13520215555555556,0.08191111111111112
0.6586331658291458,-0.12820262222222223,0.10362222222222223
0.6586331658291458,-0.12662980000000001,0.0901111111111111
0.6937738693467337,-0.11752246666666666,0.07908888888888889
0.6686733668341709,-0.15508291111111108,0.15386666666666665
0.6586331658291458,-0.109655,0.07631111111111112
0.6586331658291458,-0.11957102222222223,0.09513333333333335
0.6234924623115579,-0.14733046666666666,0.1551777777777778
0.6385527638190955,-0.1174979777777778,0.13686666666666666
0.6636532663316583,-0.12596195555555553,0.13317777777777778
0.6586331658291458,-0.11115299999999999,0.09682222222222223
0.6736934673366834,-0.11564826666666668,0.1002888888888889
0.6586331658291458,-0.13276255555555552,0.0963111111111111
0.6686733668341709,-0.11505024444444446,0.09806666666666665
0.6636532663316583,-0.13829626666666667,0.09617777777777776
0.6636532663316583,-0.10763673333333335,0.10255555555555554
0.6536130653266332,-0.11949708888888888,0.09033333333333332
0.6837336683417086,-0.11973568888888889,0.12271111111111112
0.678713567839196,-0.11137106666666668,0.07268888888888889
0.6636532663316583,-0.11568813333333333,0.08322222222222223
0.6837336683417086,-0.11661831111111111,0.16995555555555558
0.6987939698492462,-0.1312688,0.08964444444444444
0.6736934673366834,-0.12570524444444445,0.0748888888888889
0.6636532663316583,-0.1283005111111111,0.1090888888888889
0.6636532663316583,-0.15131846666666668,0.13164444444444445
0.6636532663316583,-0.11492588888888891,0.08288888888888887
0.6636532663316583,-0.12999531111111112,0.089
0.6285125628140704,-0.11963842222222223,0.1155111111111111
0.6435728643216081,-0.14528484444444445,0.11804444444444445
0.6686733668341709,-0.14213826666666665,0.14306666666666665
0.6636532663316583,-0.1459943111111111,0.09584444444444445
0.678713567839196,-0.1110925777777778,0.10904444444444447
0.6736934673366834,-0.10023086666666667,0.1634
0.6636532663316583,-0.1293254222222222,0.09571111111111112
0.6686733668341709,-0.12159124444444444,0.1478888888888889
0.6686733668341709,-0.1265299777777778,0.09166666666666669
0.6887537688442211,-0.13034342222222223,0.11877777777777779
0.6837336683417086,-0.10486746666666667,0.14311111111111113
0.6586331658291458,-0.13312157777777778,0.11848888888888888
0.6686733668341709,-0.13560691111111112,0.10715555555555556
0.6887537688442211,-0.13687206666666668,0.12846666666666667
0.7038140703517588,-0.11066226666666669,0.12319999999999999
0.678713567839196,-0.1335336888888889,0.088
0.6686733668341709,-0.13400246666666665,0.08782222222222222
0.6686733668341709,-0.11971948888888886,0.09602222222222222
0.6686733668341709,-0.14349,0.12233333333333334
0.6686733668341709,-0.12090388888888891,0.09737777777777777
0.6736934673366834,-0.13891535555555556,0.10031111111111111
0.633532663316583,-0.1455194,0.11288888888888889
0.6485929648241207,-0.1441314888888889,0.11264444444444445
0.6837336683417086,-0.14185146666666668,0.07339999999999999
0.6686733668341709,-0.11470308888888889,0.10568888888888889
0.678713567839196,-0.16195133333333334,0.11628888888888889
0.6686733668341709,-0.12289488888888889,0.12637777777777778
0.6736934673366834,-0.12940431111111111,0.13173333333333334
0.6736934673366834,-0.1471147777777778,0.12971111111111114
0.6937738693467337,-0.11942079999999997,0.1227333333333333
0.6887537688442211,-0.1216598888888889,0.1027777777777778
0.6636532663316583,-0.13790755555555553,0.11686666666666667
0.6937738693467337,-0.12177315555555553,0.11082222222222222
0.6736934673366834,-0.1169018888888889,0.11082222222222222
0.7088341708542715,-0.12285335555555557,0.08555555555555554
0.6837336683417086,-0.13349746666666668,0.07400000000000001
0.6736934673366834,-0.1310346,0.10331111111111112
0.6736934673366834,-0.14543291111111112,0.11204444444444445
